id,sentences
4ojc020g,"tensor([[22, 31, 20,  ..., 20,  3, 35],
        [22, 31, 20,  ..., 20,  3, 35],
        [22, 31, 20,  ..., 32,  7, 30],
        ...,
        [22, 31, 20,  ..., 20, 19, 17],
        [22, 31, 20,  ..., 31, 20,  3],
        [22, 31, 20,  ..., 20, 10, 35]])"
4ojc020i,"tensor([[20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 20, 31,  0, 16, 35, 10,  7, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3,
         35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10,
         17, 25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 20, 31,  0, 16, 35, 10,  7, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 17,  0, 35, 22,
         31, 10,  3, 35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 31, 35, 20, 21,  3,
          5,  1, 22, 31, 10, 17, 25,  3, 35, 24, 30,  3,  0,  9],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 31,  0,  6, 35, 10,  7, 35, 22,  3, 25,
          3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3, 35,
         19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10, 17,
         25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8, 31],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 17,  0, 10,  7, 35, 22,  3, 25,  3, 22,
         20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3, 35, 19, 31,
         26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10, 17, 25,  3,
         35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8, 31,  0, 35],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 17,  0, 10,  7, 35, 22,  3, 25,  3, 22,
         20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3, 35, 19, 31,
         26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10, 17, 25,  3,
         35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8, 31,  0, 35],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 31,  0,  6, 35, 10, 15,  3, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3,
         35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10,
         17, 25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2, 17,  8],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 17,  0, 10,  7, 35, 22,  3, 25,  3, 22,
         20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3, 35, 19, 31,
         26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10, 17, 25,  3,
         35, 24, 30,  3,  0,  9, 26, 35,  2, 17,  8, 35,  3,  0],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 31,  0,  6, 35, 10,  7, 35, 22,  3, 25,
          3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3, 35,
         19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10, 17,
         25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2, 17,  8, 35],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 20, 31,  0, 16, 35, 10,  7, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3,
         35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10,
         17, 25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2, 17,  8],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 31,  0,  6, 35, 10, 15,  3, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3,
         35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10,
         17, 25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8],
        [20,  7, 26,  2,  3, 31,  0, 35, 31,  0,  6, 35, 32, 15,  3, 31, 10, 35,
         24,  1, 10,  1, 30,  3, 20, 35, 31,  0,  6, 35, 10, 15,  3, 35, 22,  3,
         25,  3, 22, 20, 35, 30,  3,  5,  7, 30,  6,  3,  6, 35, 22, 31, 10,  3,
         35, 19, 31, 26, 35, 32, 15,  3,  0, 35, 20, 21,  3,  5,  1, 22, 31, 10,
         17, 25,  3, 35, 24, 30,  3,  0,  9, 26, 35,  2,  3,  8]])"
4oec0208,"tensor([[10, 15,  3,  ..., 10, 15,  3],
        [10, 15,  3,  ...,  3, 19, 20],
        [10, 15,  3,  ...,  3, 19, 20],
        ...,
        [10, 15,  3,  ..., 35, 10, 15],
        [10, 15,  3,  ..., 35, 10, 15],
        [10, 15,  3,  ..., 10, 15,  3]])"
4oac020d,"tensor([[15,  3, 35,  ..., 36, 36, 36],
        [15,  3, 35,  ..., 36, 36, 36],
        [15,  3, 35,  ..., 36, 36, 36],
        ...,
        [15,  3, 35,  ..., 36, 36, 36],
        [15,  3, 35,  ..., 36, 36, 36],
        [15,  3, 35,  ..., 36, 36, 36]])"
4oic0206,"tensor([[20,  3,  7,  ..., 36, 36, 36],
        [20,  3,  7,  ..., 36, 36, 36],
        [20,  3, 22,  ..., 36, 36, 36],
        ...,
        [20,  3,  7,  ..., 36, 36, 36],
        [20,  3,  7,  ..., 36, 36, 36],
        [20,  3,  7,  ..., 36, 36, 36]])"
4oec0209,"tensor([[32, 17, 10,  ...,  1,  3, 20],
        [32, 17, 10,  ...,  1,  3, 20],
        [32, 17, 10,  ...,  1,  3, 20],
        ...,
        [32, 17, 10,  ...,  1,  3, 20],
        [32, 17, 10,  ..., 35, 31, 20],
        [32, 17, 10,  ..., 20,  1,  3]])"
4oac020e,"tensor([[15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35, 31, 17, 19, 35, 10,
          7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19, 31,  0,
         31,  8,  3, 19,  3,  0, 10, 20, 35, 10,  7, 35, 10, 15,  3, 35,  5,  7,
         19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31, 20,  3, 35,
         21, 30,  7,  6,  1,  5, 10, 17, 25, 17, 10, 26, 35, 31],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35,  5, 31, 19,  3, 35,
         10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19, 31,
          0, 31,  8,  3, 19,  3,  0, 10, 35, 10,  7, 35, 10, 15,  3, 35,  5,  7,
         19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31, 20,  3, 35,
         21, 30,  7,  6,  1,  5, 10, 17, 25, 17, 10, 26, 35, 31],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35,  5, 31, 19,  3, 35,
         10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19, 31,
          0, 31,  8,  3, 19,  3,  0, 10, 35, 34, 20, 35, 10,  7, 35, 10, 15,  3,
         35,  5,  7, 19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31,
         20,  3, 35, 21, 30,  7,  6,  1,  5, 10, 17, 25, 17, 10],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35,  3, 17,  8, 15, 10,
          3,  3,  0, 35, 10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3,
         30, 35, 19, 31,  0, 31,  8,  3, 19,  3,  0, 10, 20, 35, 10,  7, 35, 10,
         15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,
          3, 31, 20,  3, 35, 21, 30,  7,  6,  1,  5, 10, 17, 25],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35, 31, 17, 19,  3,  6,
         35, 10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19,
         31,  0, 31,  8,  3, 19,  3,  0, 10, 35, 10,  7, 35, 10, 15,  3, 35,  5,
          7, 19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31, 20,  3,
         35, 21, 30,  7,  6,  1,  5, 10, 17, 25, 17, 10, 26, 35],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35, 31, 17, 19, 35, 10,
          7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19, 31,  0,
         31,  8,  3, 19,  3,  0, 10, 35, 10,  7, 35, 10, 15,  3, 35,  5,  7, 19,
         21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31, 20,  3, 35, 21,
         30,  7,  6,  1,  5, 10, 17, 25, 17, 10, 26, 35, 31,  0],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35,  5, 31, 19,  3, 35,
         10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3, 30, 35, 19, 31,
          0, 31,  8,  3, 19,  3,  0, 10, 20, 35, 10,  7, 35, 10, 15,  3, 35,  5,
          7, 19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3, 31, 20,  3,
         35, 21, 30,  7,  6,  1,  5, 10, 17, 25, 17, 10, 26, 35],
        [15,  3, 35, 20, 31, 17,  6, 35, 20,  1,  3,  9, 35,  3, 17,  8, 15, 10,
          3,  3,  0, 35, 10,  7, 35,  2, 30, 17,  0,  8, 35,  2,  3, 10, 10,  3,
         30, 35, 19, 31,  0, 31,  8,  3, 19,  3,  0, 10, 35, 10,  7, 35, 10, 15,
          3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 10,  7, 35, 17,  0,  5, 30,  3,
         31, 20,  3, 35, 21, 30,  7,  6,  1,  5, 10, 17, 25, 17]])"
4oac020k,"tensor([[21,  1, 30,  ..., 20, 10, 35],
        [21,  1, 30,  ..., 20, 10, 35],
        [21,  1, 30,  ..., 20, 10, 35],
        ...,
        [21,  1, 30,  ..., 20, 10, 35],
        [21,  1, 30,  ..., 20, 10, 35],
        [21,  1, 30,  ..., 20, 10, 35]])"
4ohc020h,"tensor([[10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36]])"
4ohc020i,"tensor([[ 2, 26, 35,  ..., 35, 31,  0],
        [ 2, 26, 35,  ...,  0,  6, 35],
        [ 2, 26, 35,  ..., 31,  0,  8],
        ...,
        [ 2, 26, 35,  ..., 31, 17,  0],
        [ 2, 26, 35,  ...,  0,  6, 35],
        [ 2, 26, 35,  ...,  3,  6, 35]])"
