id,sentences
4obc0205,"tensor([[17, 24, 35,  ..., 36, 36, 36],
        [17, 24, 35,  ..., 36, 36, 36],
        [17, 24, 35,  ..., 36, 36, 36],
        ...,
        [17, 24, 35,  ..., 36, 36, 36],
        [17, 24, 35,  ..., 36, 36, 36],
        [17, 24, 35,  ..., 36, 36, 36]])"
4ogc020d,"tensor([[ 7, 10, 15,  3, 30, 20, 35, 15, 31, 25,  3, 35, 15, 31,  6, 35, 10, 15,
          3, 35,  7, 21, 21,  7, 20, 17, 10,  3, 35, 21, 30,  7,  2, 22,  3, 19,
         35, 32, 31, 20, 10,  3,  6, 35, 19,  7,  0,  3, 26, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 7, 10, 15,  3, 30, 20, 35, 10, 15, 31, 10, 35, 15, 31, 25,  3, 35, 10,
         15,  3, 35,  7, 21, 21,  7, 20, 17, 10,  3, 35, 21, 30,  7,  2, 22,  3,
         19, 35, 32, 31, 20, 10,  3,  6, 35, 19,  7,  0,  3, 26, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 7, 10, 15,  3, 30, 20, 35, 17, 10, 35, 15, 31,  6, 35, 10, 15,  3, 35,
          7, 21, 21,  7, 20, 17, 10,  3, 35, 21, 30,  7,  2, 22,  3, 19, 35, 32,
         31, 20, 10,  3,  6, 35, 19,  7,  0,  3, 26, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4oec020e,"tensor([[17,  0, 35,  ..., 10,  3, 30],
        [17,  0, 35,  ...,  7,  7,  0],
        [17,  0, 35,  ..., 10,  3, 30],
        ...,
        [17,  0, 35,  ..., 10,  3, 30],
        [17,  0, 35,  ...,  7,  7,  0],
        [17,  0, 35,  ..., 10,  3, 30]])"
4oac020b,"tensor([[10, 15,  3, 35, 17,  0,  6,  3, 29, 35, 15, 31, 20, 35, 31, 25,  3, 30,
         31,  8,  3,  6, 35, 24, 17, 24, 10, 26, 35, 24,  7,  1, 30, 35, 21,  3,
         30,  5,  3,  0, 10, 35, 17,  0, 35, 10, 15,  3, 35, 24, 17, 30, 20, 10,
         35, 24,  7,  1, 30, 35, 19,  7,  0, 10, 15, 20, 35,  7, 24, 35,  0, 17,
          0,  3, 10,  3,  3,  0, 35,  3, 17,  8, 15, 10, 26, 35],
        [10, 15,  3, 35, 17,  0,  6,  3, 29, 35, 15, 31, 20, 35, 31, 25,  3, 30,
         31,  8,  3,  6, 35, 24, 17, 24, 10, 26, 35, 24,  7,  1, 30, 35, 21,  3,
         30,  5,  3,  0, 10, 35, 17,  0, 35, 10, 15,  3, 35, 24, 17, 30, 20, 10,
         35, 24,  7,  1, 30, 35, 19,  7,  0, 10, 15, 20, 35,  7, 24, 35,  0, 17,
          0,  3, 10,  3,  3,  0, 35,  3, 17,  8, 15, 10, 26, 35]])"
4ogc020e,"tensor([[31, 35,  8,  ..., 15,  7,  7],
        [31, 35,  8,  ...,  5, 15,  7],
        [31, 35,  8,  ..., 15,  7,  7],
        ...,
        [31, 35,  8,  ..., 20, 35,  5],
        [31, 35,  8,  ..., 32, 17, 22],
        [31, 35,  8,  ..., 20, 35,  5]])"
4oac0206,"tensor([[10, 15,  3,  ...,  5, 36, 36],
        [10, 15,  3,  ...,  5, 20, 36],
        [10, 15,  3,  ..., 31,  0,  5],
        ...,
        [10, 15,  3,  ..., 17, 10, 36],
        [10, 15,  3,  ..., 31,  0,  5],
        [10, 15,  3,  ..., 10, 36, 36]])"
4obc0203,"tensor([[31, 35, 20,  ..., 35, 31, 35],
        [31, 35, 20,  ..., 31, 35, 30],
        [31, 35, 20,  ..., 31, 35, 30],
        ...,
        [31, 35, 20,  ..., 15, 17,  0],
        [31, 35, 20,  ..., 15, 17,  0],
        [31, 35, 20,  ..., 15, 17,  0]])"
4obc020k,"tensor([[31, 20, 35, 31, 35, 30,  3, 20,  1, 22, 10, 35, 31, 35,  0,  3, 32, 35,
          2, 17, 22, 22, 35, 22,  7,  7, 20,  3,  0, 17,  0,  8, 35, 10, 15,  3,
         35, 21, 30,  3, 25, 17,  7,  1, 20, 35, 30,  3, 20, 10, 30, 17,  5, 10,
         17,  7,  0, 20, 35, 32, 31, 20, 35, 21, 31, 20, 20,  3,  6, 35,  3, 31,
         30, 22, 17,  3, 30, 35, 10, 15, 17, 20, 35, 26,  3, 31],
        [31, 20, 35, 31, 35, 30,  3, 20,  1, 22, 10, 35, 10, 15,  3, 35,  0,  3,
         32, 35,  2, 17, 22, 22, 35, 22,  7,  7, 20,  3,  0, 17,  0,  8, 35, 10,
         15,  3, 35, 21, 30,  3, 25, 17,  7,  1, 20, 35, 30,  3, 20, 10, 30, 17,
          5, 10, 17,  7,  0, 20, 35, 32, 31, 20, 35, 21, 31, 20, 20,  3,  6, 35,
          3, 31, 30, 22, 17,  3, 30, 35, 10, 15, 17, 20, 35, 26],
        [31, 20, 35, 31, 35, 30,  3, 20,  1, 22, 10, 35, 31, 35,  0,  3, 32, 35,
          2, 17, 22, 22, 35, 22,  7,  7, 20,  3,  0, 17,  0,  8, 35, 10, 15,  3,
         35, 21, 30,  3, 25, 17,  7,  1, 20, 35, 30,  3, 20, 10, 30, 17,  5, 10,
         17,  7,  0, 20, 35, 32, 17, 10, 15, 35, 21, 31, 20, 20,  3,  6, 35,  3,
         31, 30, 22, 17,  3, 30, 35, 10, 15, 17, 20, 35, 26,  3],
        [31, 20, 35, 31, 35, 30,  3, 20,  1, 22, 10, 35, 31, 35,  0,  3, 32, 35,
          2, 17, 22, 22, 35, 22,  7,  7, 20,  3,  0, 17,  0,  8, 35, 10, 15,  3,
         35, 21, 30,  3, 25, 17,  7,  1, 20, 35, 30,  3, 20, 10, 30, 17,  5, 10,
         17,  7,  0, 20, 35, 32, 17, 10, 15, 35, 21, 31, 20, 10, 35,  3, 31, 30,
         22, 17,  3, 30, 35, 10, 15, 17, 20, 35, 26,  3, 31, 30]])"
4ogc0203,"tensor([[31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 20, 35,  7, 30, 35, 21,  1, 20, 15, 35,  3, 29, 17, 20,
         10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10, 20, 35],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 20, 35, 32,  3, 30,  3, 35, 21,  1, 20, 15, 35,  3, 29,
         17, 20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10],
        [17, 10, 35, 31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0,
         26, 35, 32, 17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1,
         19,  2,  3, 30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35,
         21, 30,  7,  6,  1,  5, 10, 20, 35,  7, 30, 35, 21,  1, 20, 15, 35,  3,
         29, 17, 20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 20, 35,  7, 30, 35, 21,  1, 20, 15,  3,  6, 35,  3, 29,
         17, 20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 35,  7, 30, 35, 21,  1, 20, 15, 35,  3, 29, 17, 20, 10,
         17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10, 20, 35, 17],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 20, 35, 32,  3, 30,  3, 35, 21,  1, 20, 15,  3,  6, 35,
          3, 29, 17, 20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 17,  0,  8, 35,  0,  1, 19,  2,
          3, 30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,
          7,  6,  1,  5, 10, 20, 35,  7, 30, 35, 21,  1, 20, 15, 35,  3, 29, 17,
         20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10, 20],
        [31, 22, 20,  7, 35, 10, 15,  3, 35,  5,  7, 19, 21, 31,  0, 26, 35, 32,
         17, 22, 22, 35, 22, 31,  1,  0,  5, 15, 35, 31, 35,  0,  1, 19,  2,  3,
         30, 35,  7, 24, 35, 19, 31, 12,  7, 30, 35,  0,  3, 32, 35, 21, 30,  7,
          6,  1,  5, 10, 20, 35, 31, 30,  3, 35, 21,  1, 20, 15, 35,  3, 29, 17,
         20, 10, 17,  0,  8, 35, 21, 30,  7,  6,  1,  5, 10, 20]])"
4obc020f,"tensor([[10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        ...,
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36],
        [10, 15,  3,  ..., 36, 36, 36]])"
4oic020f,"tensor([[ 2,  1, 10, 35, 19, 31,  0, 26, 35,  7, 17, 22, 35, 31,  0, 31, 22, 26,
         20, 10, 20, 35, 20, 31, 17,  6, 35, 19, 31, 30, 16,  3, 10, 35, 24,  1,
          0,  6, 31, 19,  3,  0, 10, 31, 22, 20, 35, 30,  3, 19, 31, 17,  0, 35,
          2,  3, 31, 30, 17, 20, 15, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 2,  1, 10, 35, 19, 31,  0, 26, 35,  7, 17, 22, 35, 31,  0, 31, 22, 26,
         20, 10, 35, 20, 31, 17,  6, 35, 19, 31, 30, 16,  3, 10, 35, 24,  1,  0,
          6, 31, 19,  3,  0, 10, 31, 22, 20, 35, 30,  3, 19, 31, 17,  0, 35,  2,
          3, 31, 30, 17, 20, 15, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 2,  1, 10, 35, 19, 31,  0, 26, 35,  7, 17, 22, 35, 31,  0, 31, 22, 26,
         20, 10, 20, 35, 20, 31, 17,  6, 35, 19, 31, 30, 16,  3, 10, 35, 24,  1,
          0,  6, 31, 19,  3,  0, 10, 31, 22, 20, 35, 30,  3, 19, 31, 17,  0,  3,
          6, 35,  2,  3, 31, 30, 17, 20, 15, 36, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36],
        [ 2,  1, 10, 35, 19, 31,  0, 26, 35,  7, 17, 22, 35, 31,  0, 31, 22, 26,
         20, 10, 20, 35, 20, 31, 17,  6, 35, 19, 31, 30, 16,  3, 10, 35, 24,  1,
          0,  6, 31, 19,  3,  0, 10, 31, 22, 20, 35, 30,  3, 19, 31, 17,  0, 35,
          2,  3, 31, 30, 17, 20, 15, 35, 17, 10, 36, 36, 36, 36, 36, 36, 36, 36,
         36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]])"
4odc0205,"tensor([[15,  3, 35,  6,  3,  5, 22, 17,  0,  3,  6, 35, 10,  7, 35, 17,  6,  3,
          0, 10, 17, 24, 26, 35, 21,  7, 20, 20, 17,  2, 22,  3, 35, 10, 31, 30,
          8,  3, 10, 20, 35,  2,  1, 10, 35, 17,  0,  6, 17,  5, 31, 10,  3,  6,
         35, 10, 15, 31, 10, 35, 10, 15,  3, 26, 35, 32,  7,  1, 22,  6, 35,  2,
          3, 35, 30,  3, 10, 31, 17, 22,  3, 30, 20, 36, 36, 36],
        [15,  3, 35,  6,  3,  5, 22, 17,  0,  3,  6, 35, 10,  7, 35, 17,  6,  3,
          0, 10, 17, 24, 26, 35, 21,  7, 20, 20, 17,  2, 22,  3, 35, 10, 31, 30,
          8,  3, 10, 20, 35,  2,  1, 10, 35, 17,  0,  6, 17,  5, 31, 10,  3,  6,
         35, 10, 15, 31, 10, 35, 10, 15,  3, 26, 35, 32,  7,  1, 22,  6, 35,  2,
          3, 35, 30,  3, 10, 31, 17, 22,  3, 30, 35, 34, 20, 36],
        [15,  3, 35,  6,  3,  5, 22, 17,  0,  3,  6, 35, 10,  7, 35, 17,  6,  3,
          0, 10, 17, 24, 26, 35, 21,  7, 20, 20, 17,  2, 22,  3, 35, 10, 31, 30,
          8,  3, 10, 20, 35,  2,  1, 10, 35, 17,  0,  6, 17,  5, 31, 10,  3,  6,
         35, 10, 15, 31, 10, 35, 10, 15,  3, 26, 35, 32,  7,  1, 22,  6, 35,  2,
          3, 35, 30,  3, 10, 31, 17, 22,  3, 30, 20, 35, 34, 36]])"
